,model_name,run,prompt_format,question,group_sentiment
0,pretrained_gpt2_2019_dem,run_1,Prompt1,fttrump1,-0.1433039
1,pretrained_gpt2_2019_dem,run_1,Prompt1,ftobama1,0.0021449000000000017
2,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbiden1,0.030432400000000002
3,pretrained_gpt2_2019_dem,run_1,Prompt1,ftwarren1,0.1225937
4,pretrained_gpt2_2019_dem,run_1,Prompt1,ftsanders1,0.0850552
5,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbuttigieg1,0.07853740000000001
6,pretrained_gpt2_2019_dem,run_1,Prompt1,ftharris1,0.1063577
7,pretrained_gpt2_2019_dem,run_1,Prompt1,ftklobuchar1,0.1150814
8,pretrained_gpt2_2019_dem,run_1,Prompt1,ftpence1,-0.1070778
9,pretrained_gpt2_2019_dem,run_1,Prompt1,ftyang1,0.1645997
10,pretrained_gpt2_2019_dem,run_1,Prompt1,ftpelosi1,-0.004306699999999999
11,pretrained_gpt2_2019_dem,run_1,Prompt1,ftrubio1,-0.1041203
12,pretrained_gpt2_2019_dem,run_1,Prompt1,ftocasioc1,-0.0249968
13,pretrained_gpt2_2019_dem,run_1,Prompt1,fthaley1,-0.0574454
14,pretrained_gpt2_2019_dem,run_1,Prompt1,ftthomas1,0.057415799999999996
15,pretrained_gpt2_2019_dem,run_1,Prompt1,ftfauci1,0.0069171
16,pretrained_gpt2_2019_dem,run_1,Prompt1,ftblack,-0.1123138
17,pretrained_gpt2_2019_dem,run_1,Prompt1,ftwhite,-0.08991659999999999
18,pretrained_gpt2_2019_dem,run_1,Prompt1,fthisp,-0.0179452
19,pretrained_gpt2_2019_dem,run_1,Prompt1,ftasian,0.0123082
20,pretrained_gpt2_2019_dem,run_1,Prompt1,ftillegal,-0.5583349000000001
21,pretrained_gpt2_2019_dem,run_1,Prompt1,ftfeminists,-0.008424399999999999
22,pretrained_gpt2_2019_dem,run_1,Prompt1,ftmetoo,0.0349607
23,pretrained_gpt2_2019_dem,run_1,Prompt1,fttransppl,0.008492099999999997
24,pretrained_gpt2_2019_dem,run_1,Prompt1,ftsocialists,0.03928279999999999
25,pretrained_gpt2_2019_dem,run_1,Prompt1,ftcapitalists,0.009009100000000003
26,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbigbusiness,0.020394000000000002
27,pretrained_gpt2_2019_dem,run_1,Prompt1,ftlaborunions,0.0663626
28,pretrained_gpt2_2019_dem,run_1,Prompt1,ftrepublicanparty,0.2465904
29,pretrained_gpt2_2019_dem,run_1,Prompt1,ftdemocraticparty,0.34231779999999995
30,pretrained_gpt2_2019_dem,run_1,Prompt2,fttrump1,-0.2634313999999999
31,pretrained_gpt2_2019_dem,run_1,Prompt2,ftobama1,-0.028174299999999996
32,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbiden1,-0.0434947
33,pretrained_gpt2_2019_dem,run_1,Prompt2,ftwarren1,0.1902036
34,pretrained_gpt2_2019_dem,run_1,Prompt2,ftsanders1,0.10464269999999999
35,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbuttigieg1,0.1117276
36,pretrained_gpt2_2019_dem,run_1,Prompt2,ftharris1,0.1799948
37,pretrained_gpt2_2019_dem,run_1,Prompt2,ftklobuchar1,0.1320872
38,pretrained_gpt2_2019_dem,run_1,Prompt2,ftpence1,-0.21543279999999998
39,pretrained_gpt2_2019_dem,run_1,Prompt2,ftyang1,0.21128070000000002
40,pretrained_gpt2_2019_dem,run_1,Prompt2,ftpelosi1,-0.0375792
41,pretrained_gpt2_2019_dem,run_1,Prompt2,ftrubio1,-0.20558400000000002
42,pretrained_gpt2_2019_dem,run_1,Prompt2,ftocasioc1,0.0019258999999999995
43,pretrained_gpt2_2019_dem,run_1,Prompt2,fthaley1,-0.1786859
44,pretrained_gpt2_2019_dem,run_1,Prompt2,ftthomas1,0.0446759
45,pretrained_gpt2_2019_dem,run_1,Prompt2,ftfauci1,0.0395176
46,pretrained_gpt2_2019_dem,run_1,Prompt2,ftblack,-0.20523180000000002
47,pretrained_gpt2_2019_dem,run_1,Prompt2,ftwhite,-0.2091755
48,pretrained_gpt2_2019_dem,run_1,Prompt2,fthisp,-0.0609047
49,pretrained_gpt2_2019_dem,run_1,Prompt2,ftasian,-0.029814
50,pretrained_gpt2_2019_dem,run_1,Prompt2,ftillegal,-0.5501541
51,pretrained_gpt2_2019_dem,run_1,Prompt2,ftfeminists,-0.1028278
52,pretrained_gpt2_2019_dem,run_1,Prompt2,ftmetoo,0.060626900000000004
53,pretrained_gpt2_2019_dem,run_1,Prompt2,fttransppl,-0.0597757
54,pretrained_gpt2_2019_dem,run_1,Prompt2,ftsocialists,0.0939836
55,pretrained_gpt2_2019_dem,run_1,Prompt2,ftcapitalists,-0.07503109999999999
56,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbigbusiness,-0.009476599999999993
57,pretrained_gpt2_2019_dem,run_1,Prompt2,ftlaborunions,0.10029409999999998
58,pretrained_gpt2_2019_dem,run_1,Prompt2,ftrepublicanparty,0.181774
59,pretrained_gpt2_2019_dem,run_1,Prompt2,ftdemocraticparty,0.2426669
60,pretrained_gpt2_2019_dem,run_1,Prompt3,fttrump1,-0.44012270000000003
61,pretrained_gpt2_2019_dem,run_1,Prompt3,ftobama1,-0.1484922
62,pretrained_gpt2_2019_dem,run_1,Prompt3,ftbiden1,-0.27008
63,pretrained_gpt2_2019_dem,run_1,Prompt3,ftwarren1,0.17454660000000002
