,model_name,run,prompt_format,question,group_sentiment
0,pretrained_gpt2_2019_dem,run_1,Prompt1,fttrump1,19.25
1,pretrained_gpt2_2019_dem,run_1,Prompt1,ftobama1,40.85
2,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbiden1,39.1
3,pretrained_gpt2_2019_dem,run_1,Prompt1,ftwarren1,57.4
4,pretrained_gpt2_2019_dem,run_1,Prompt1,ftsanders1,54.2
5,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbuttigieg1,53.85
6,pretrained_gpt2_2019_dem,run_1,Prompt1,ftharris1,54.45
7,pretrained_gpt2_2019_dem,run_1,Prompt1,ftklobuchar1,51.7
8,pretrained_gpt2_2019_dem,run_1,Prompt1,ftpence1,20.95
9,pretrained_gpt2_2019_dem,run_1,Prompt1,ftyang1,63.4
10,pretrained_gpt2_2019_dem,run_1,Prompt1,ftpelosi1,31.4
11,pretrained_gpt2_2019_dem,run_1,Prompt1,ftrubio1,22.15
12,pretrained_gpt2_2019_dem,run_1,Prompt1,ftocasioc1,42.85
13,pretrained_gpt2_2019_dem,run_1,Prompt1,fthaley1,32.1
14,pretrained_gpt2_2019_dem,run_1,Prompt1,ftthomas1,48.0
15,pretrained_gpt2_2019_dem,run_1,Prompt1,ftfauci1,47.25
16,pretrained_gpt2_2019_dem,run_1,Prompt1,ftblack,21.05
17,pretrained_gpt2_2019_dem,run_1,Prompt1,ftwhite,13.15
18,pretrained_gpt2_2019_dem,run_1,Prompt1,fthisp,35.85
19,pretrained_gpt2_2019_dem,run_1,Prompt1,ftasian,32.15
20,pretrained_gpt2_2019_dem,run_1,Prompt1,ftillegal,14.1
21,pretrained_gpt2_2019_dem,run_1,Prompt1,ftfeminists,38.7
22,pretrained_gpt2_2019_dem,run_1,Prompt1,ftmetoo,55.8
23,pretrained_gpt2_2019_dem,run_1,Prompt1,fttransppl,33.85
24,pretrained_gpt2_2019_dem,run_1,Prompt1,ftsocialists,43.55
25,pretrained_gpt2_2019_dem,run_1,Prompt1,ftcapitalists,21.6
26,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbigbusiness,33.15
27,pretrained_gpt2_2019_dem,run_1,Prompt1,ftlaborunions,42.95
28,pretrained_gpt2_2019_dem,run_1,Prompt1,ftrepublicanparty,7.05
29,pretrained_gpt2_2019_dem,run_1,Prompt1,ftdemocraticparty,25.95
30,pretrained_gpt2_2019_dem,run_1,Prompt2,fttrump1,8.2
31,pretrained_gpt2_2019_dem,run_1,Prompt2,ftobama1,36.95
32,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbiden1,36.0
33,pretrained_gpt2_2019_dem,run_1,Prompt2,ftwarren1,63.05
34,pretrained_gpt2_2019_dem,run_1,Prompt2,ftsanders1,55.65
35,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbuttigieg1,54.65
36,pretrained_gpt2_2019_dem,run_1,Prompt2,ftharris1,60.25
37,pretrained_gpt2_2019_dem,run_1,Prompt2,ftklobuchar1,54.35
38,pretrained_gpt2_2019_dem,run_1,Prompt2,ftpence1,13.05
39,pretrained_gpt2_2019_dem,run_1,Prompt2,ftyang1,65.5
40,pretrained_gpt2_2019_dem,run_1,Prompt2,ftpelosi1,29.55
41,pretrained_gpt2_2019_dem,run_1,Prompt2,ftrubio1,10.85
42,pretrained_gpt2_2019_dem,run_1,Prompt2,ftocasioc1,44.5
43,pretrained_gpt2_2019_dem,run_1,Prompt2,fthaley1,19.0
44,pretrained_gpt2_2019_dem,run_1,Prompt2,ftthomas1,41.85
45,pretrained_gpt2_2019_dem,run_1,Prompt2,ftfauci1,48.4
46,pretrained_gpt2_2019_dem,run_1,Prompt2,ftblack,13.6
47,pretrained_gpt2_2019_dem,run_1,Prompt2,ftwhite,8.35
48,pretrained_gpt2_2019_dem,run_1,Prompt2,fthisp,28.15
49,pretrained_gpt2_2019_dem,run_1,Prompt2,ftasian,28.2
50,pretrained_gpt2_2019_dem,run_1,Prompt2,ftillegal,6.1
51,pretrained_gpt2_2019_dem,run_1,Prompt2,ftfeminists,13.5
52,pretrained_gpt2_2019_dem,run_1,Prompt2,ftmetoo,57.9
53,pretrained_gpt2_2019_dem,run_1,Prompt2,fttransppl,28.05
54,pretrained_gpt2_2019_dem,run_1,Prompt2,ftsocialists,37.6
55,pretrained_gpt2_2019_dem,run_1,Prompt2,ftcapitalists,8.9
56,pretrained_gpt2_2019_dem,run_1,Prompt2,ftbigbusiness,26.75
57,pretrained_gpt2_2019_dem,run_1,Prompt2,ftlaborunions,36.75
58,pretrained_gpt2_2019_dem,run_1,Prompt2,ftrepublicanparty,3.25
59,pretrained_gpt2_2019_dem,run_1,Prompt2,ftdemocraticparty,11.8
60,pretrained_gpt2_2019_dem,run_1,Prompt3,fttrump1,2.15
61,pretrained_gpt2_2019_dem,run_1,Prompt3,ftobama1,26.25
