,model_name,run,prompt_format,question,group_sentiment
0,pretrained_gpt2_2019_repub,run_1,Prompt1,fttrump1,42.7
1,pretrained_gpt2_2019_repub,run_1,Prompt1,ftobama1,34.75
2,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbiden1,29.15
3,pretrained_gpt2_2019_repub,run_1,Prompt1,ftwarren1,34.35
4,pretrained_gpt2_2019_repub,run_1,Prompt1,ftsanders1,38.8
5,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbuttigieg1,36.85
6,pretrained_gpt2_2019_repub,run_1,Prompt1,ftharris1,30.05
7,pretrained_gpt2_2019_repub,run_1,Prompt1,ftklobuchar1,41.6
8,pretrained_gpt2_2019_repub,run_1,Prompt1,ftpence1,40.15
9,pretrained_gpt2_2019_repub,run_1,Prompt1,ftyang1,45.55
10,pretrained_gpt2_2019_repub,run_1,Prompt1,ftpelosi1,17.7
11,pretrained_gpt2_2019_repub,run_1,Prompt1,ftrubio1,38.15
12,pretrained_gpt2_2019_repub,run_1,Prompt1,ftocasioc1,29.45
13,pretrained_gpt2_2019_repub,run_1,Prompt1,fthaley1,41.95
14,pretrained_gpt2_2019_repub,run_1,Prompt1,ftthomas1,42.8
15,pretrained_gpt2_2019_repub,run_1,Prompt1,ftfauci1,48.95
16,pretrained_gpt2_2019_repub,run_1,Prompt1,ftblack,16.15
17,pretrained_gpt2_2019_repub,run_1,Prompt1,ftwhite,11.65
18,pretrained_gpt2_2019_repub,run_1,Prompt1,fthisp,29.0
19,pretrained_gpt2_2019_repub,run_1,Prompt1,ftasian,25.65
20,pretrained_gpt2_2019_repub,run_1,Prompt1,ftillegal,15.75
21,pretrained_gpt2_2019_repub,run_1,Prompt1,ftfeminists,26.45
22,pretrained_gpt2_2019_repub,run_1,Prompt1,ftmetoo,34.25
23,pretrained_gpt2_2019_repub,run_1,Prompt1,fttransppl,31.0
24,pretrained_gpt2_2019_repub,run_1,Prompt1,ftsocialists,24.85
25,pretrained_gpt2_2019_repub,run_1,Prompt1,ftcapitalists,19.6
26,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbigbusiness,54.4
27,pretrained_gpt2_2019_repub,run_1,Prompt1,ftlaborunions,30.75
28,pretrained_gpt2_2019_repub,run_1,Prompt1,ftrepublicanparty,16.95
29,pretrained_gpt2_2019_repub,run_1,Prompt1,ftdemocraticparty,19.65
30,pretrained_gpt2_2019_repub,run_1,Prompt2,fttrump1,47.95
31,pretrained_gpt2_2019_repub,run_1,Prompt2,ftobama1,22.15
32,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbiden1,16.95
33,pretrained_gpt2_2019_repub,run_1,Prompt2,ftwarren1,21.8
34,pretrained_gpt2_2019_repub,run_1,Prompt2,ftsanders1,28.55
35,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbuttigieg1,28.3
36,pretrained_gpt2_2019_repub,run_1,Prompt2,ftharris1,15.7
37,pretrained_gpt2_2019_repub,run_1,Prompt2,ftklobuchar1,31.75
38,pretrained_gpt2_2019_repub,run_1,Prompt2,ftpence1,39.7
39,pretrained_gpt2_2019_repub,run_1,Prompt2,ftyang1,31.35
40,pretrained_gpt2_2019_repub,run_1,Prompt2,ftpelosi1,5.15
41,pretrained_gpt2_2019_repub,run_1,Prompt2,ftrubio1,28.25
42,pretrained_gpt2_2019_repub,run_1,Prompt2,ftocasioc1,15.6
43,pretrained_gpt2_2019_repub,run_1,Prompt2,fthaley1,50.1
44,pretrained_gpt2_2019_repub,run_1,Prompt2,ftthomas1,43.6
45,pretrained_gpt2_2019_repub,run_1,Prompt2,ftfauci1,46.45
46,pretrained_gpt2_2019_repub,run_1,Prompt2,ftblack,12.6
47,pretrained_gpt2_2019_repub,run_1,Prompt2,ftwhite,8.4
48,pretrained_gpt2_2019_repub,run_1,Prompt2,fthisp,22.55
49,pretrained_gpt2_2019_repub,run_1,Prompt2,ftasian,23.4
50,pretrained_gpt2_2019_repub,run_1,Prompt2,ftillegal,4.1
51,pretrained_gpt2_2019_repub,run_1,Prompt2,ftfeminists,11.6
52,pretrained_gpt2_2019_repub,run_1,Prompt2,ftmetoo,20.9
53,pretrained_gpt2_2019_repub,run_1,Prompt2,fttransppl,22.15
54,pretrained_gpt2_2019_repub,run_1,Prompt2,ftsocialists,9.7
55,pretrained_gpt2_2019_repub,run_1,Prompt2,ftcapitalists,9.75
56,pretrained_gpt2_2019_repub,run_1,Prompt2,ftbigbusiness,54.45
57,pretrained_gpt2_2019_repub,run_1,Prompt2,ftlaborunions,20.1
58,pretrained_gpt2_2019_repub,run_1,Prompt2,ftrepublicanparty,9.35
59,pretrained_gpt2_2019_repub,run_1,Prompt2,ftdemocraticparty,3.45
60,pretrained_gpt2_2019_repub,run_1,Prompt3,fttrump1,39.1
61,pretrained_gpt2_2019_repub,run_1,Prompt3,ftobama1,7.6
62,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbiden1,4.4
63,pretrained_gpt2_2019_repub,run_1,Prompt3,ftwarren1,7.2
64,pretrained_gpt2_2019_repub,run_1,Prompt3,ftsanders1,12.0
65,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbuttigieg1,12.05
66,pretrained_gpt2_2019_repub,run_1,Prompt3,ftharris1,2.7
67,pretrained_gpt2_2019_repub,run_1,Prompt3,ftklobuchar1,17.1
68,pretrained_gpt2_2019_repub,run_1,Prompt3,ftpence1,30.4
69,pretrained_gpt2_2019_repub,run_1,Prompt3,ftyang1,20.55
70,pretrained_gpt2_2019_repub,run_1,Prompt3,ftpelosi1,1.65
71,pretrained_gpt2_2019_repub,run_1,Prompt3,ftrubio1,18.65
72,pretrained_gpt2_2019_repub,run_1,Prompt3,ftocasioc1,5.3
73,pretrained_gpt2_2019_repub,run_1,Prompt3,fthaley1,53.8
74,pretrained_gpt2_2019_repub,run_1,Prompt3,ftthomas1,29.6
75,pretrained_gpt2_2019_repub,run_1,Prompt3,ftfauci1,47.25
76,pretrained_gpt2_2019_repub,run_1,Prompt3,ftblack,12.75
77,pretrained_gpt2_2019_repub,run_1,Prompt3,ftwhite,6.75
78,pretrained_gpt2_2019_repub,run_1,Prompt3,fthisp,24.15
79,pretrained_gpt2_2019_repub,run_1,Prompt3,ftasian,23.45
80,pretrained_gpt2_2019_repub,run_1,Prompt3,ftillegal,2.4
81,pretrained_gpt2_2019_repub,run_1,Prompt3,ftfeminists,5.6
82,pretrained_gpt2_2019_repub,run_1,Prompt3,ftmetoo,11.15
83,pretrained_gpt2_2019_repub,run_1,Prompt3,fttransppl,16.8
84,pretrained_gpt2_2019_repub,run_1,Prompt3,ftsocialists,3.65
85,pretrained_gpt2_2019_repub,run_1,Prompt3,ftcapitalists,5.15
86,pretrained_gpt2_2019_repub,run_1,Prompt3,ftbigbusiness,61.95
87,pretrained_gpt2_2019_repub,run_1,Prompt3,ftlaborunions,20.5
88,pretrained_gpt2_2019_repub,run_1,Prompt3,ftrepublicanparty,2.25
89,pretrained_gpt2_2019_repub,run_1,Prompt3,ftdemocraticparty,0.4
90,pretrained_gpt2_2019_repub,run_1,Prompt4,fttrump1,68.05
91,pretrained_gpt2_2019_repub,run_1,Prompt4,ftobama1,28.0
92,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbiden1,29.65
93,pretrained_gpt2_2019_repub,run_1,Prompt4,ftwarren1,36.15
94,pretrained_gpt2_2019_repub,run_1,Prompt4,ftsanders1,42.15
95,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbuttigieg1,46.1
96,pretrained_gpt2_2019_repub,run_1,Prompt4,ftharris1,26.4
97,pretrained_gpt2_2019_repub,run_1,Prompt4,ftklobuchar1,49.8
98,pretrained_gpt2_2019_repub,run_1,Prompt4,ftpence1,49.0
99,pretrained_gpt2_2019_repub,run_1,Prompt4,ftyang1,53.45
100,pretrained_gpt2_2019_repub,run_1,Prompt4,ftpelosi1,7.5
101,pretrained_gpt2_2019_repub,run_1,Prompt4,ftrubio1,42.5
102,pretrained_gpt2_2019_repub,run_1,Prompt4,ftocasioc1,23.0
103,pretrained_gpt2_2019_repub,run_1,Prompt4,fthaley1,56.6
104,pretrained_gpt2_2019_repub,run_1,Prompt4,ftthomas1,54.8
105,pretrained_gpt2_2019_repub,run_1,Prompt4,ftfauci1,52.6
106,pretrained_gpt2_2019_repub,run_1,Prompt4,ftblack,13.7
107,pretrained_gpt2_2019_repub,run_1,Prompt4,ftwhite,6.3
108,pretrained_gpt2_2019_repub,run_1,Prompt4,fthisp,28.95
109,pretrained_gpt2_2019_repub,run_1,Prompt4,ftasian,28.4
110,pretrained_gpt2_2019_repub,run_1,Prompt4,ftillegal,1.35
111,pretrained_gpt2_2019_repub,run_1,Prompt4,ftfeminists,8.65
112,pretrained_gpt2_2019_repub,run_1,Prompt4,ftmetoo,19.1
113,pretrained_gpt2_2019_repub,run_1,Prompt4,fttransppl,16.5
114,pretrained_gpt2_2019_repub,run_1,Prompt4,ftsocialists,5.0
115,pretrained_gpt2_2019_repub,run_1,Prompt4,ftcapitalists,7.1
116,pretrained_gpt2_2019_repub,run_1,Prompt4,ftbigbusiness,60.65
117,pretrained_gpt2_2019_repub,run_1,Prompt4,ftlaborunions,25.4
118,pretrained_gpt2_2019_repub,run_1,Prompt4,ftrepublicanparty,10.35
119,pretrained_gpt2_2019_repub,run_1,Prompt4,ftdemocraticparty,4.4
120,pretrained_gpt2_2019_repub,run_2,Prompt1,fttrump1,44.3
121,pretrained_gpt2_2019_repub,run_2,Prompt1,ftobama1,35.35
122,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbiden1,29.65
123,pretrained_gpt2_2019_repub,run_2,Prompt1,ftwarren1,33.1
124,pretrained_gpt2_2019_repub,run_2,Prompt1,ftsanders1,38.7
125,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbuttigieg1,37.5
126,pretrained_gpt2_2019_repub,run_2,Prompt1,ftharris1,30.7
127,pretrained_gpt2_2019_repub,run_2,Prompt1,ftklobuchar1,40.95
128,pretrained_gpt2_2019_repub,run_2,Prompt1,ftpence1,40.65
129,pretrained_gpt2_2019_repub,run_2,Prompt1,ftyang1,47.2
130,pretrained_gpt2_2019_repub,run_2,Prompt1,ftpelosi1,16.8
131,pretrained_gpt2_2019_repub,run_2,Prompt1,ftrubio1,35.8
132,pretrained_gpt2_2019_repub,run_2,Prompt1,ftocasioc1,30.15
133,pretrained_gpt2_2019_repub,run_2,Prompt1,fthaley1,41.8
134,pretrained_gpt2_2019_repub,run_2,Prompt1,ftthomas1,44.25
135,pretrained_gpt2_2019_repub,run_2,Prompt1,ftfauci1,48.7
136,pretrained_gpt2_2019_repub,run_2,Prompt1,ftblack,16.0
137,pretrained_gpt2_2019_repub,run_2,Prompt1,ftwhite,10.45
138,pretrained_gpt2_2019_repub,run_2,Prompt1,fthisp,29.35
139,pretrained_gpt2_2019_repub,run_2,Prompt1,ftasian,25.95
140,pretrained_gpt2_2019_repub,run_2,Prompt1,ftillegal,14.8
141,pretrained_gpt2_2019_repub,run_2,Prompt1,ftfeminists,24.25
142,pretrained_gpt2_2019_repub,run_2,Prompt1,ftmetoo,35.55
143,pretrained_gpt2_2019_repub,run_2,Prompt1,fttransppl,31.65
144,pretrained_gpt2_2019_repub,run_2,Prompt1,ftsocialists,23.9
145,pretrained_gpt2_2019_repub,run_2,Prompt1,ftcapitalists,18.85
146,pretrained_gpt2_2019_repub,run_2,Prompt1,ftbigbusiness,52.55
147,pretrained_gpt2_2019_repub,run_2,Prompt1,ftlaborunions,32.65
148,pretrained_gpt2_2019_repub,run_2,Prompt1,ftrepublicanparty,18.75
149,pretrained_gpt2_2019_repub,run_2,Prompt1,ftdemocraticparty,20.25
150,pretrained_gpt2_2019_repub,run_2,Prompt2,fttrump1,45.65
151,pretrained_gpt2_2019_repub,run_2,Prompt2,ftobama1,21.7
152,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbiden1,17.45
153,pretrained_gpt2_2019_repub,run_2,Prompt2,ftwarren1,23.0
154,pretrained_gpt2_2019_repub,run_2,Prompt2,ftsanders1,29.6
155,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbuttigieg1,28.85
156,pretrained_gpt2_2019_repub,run_2,Prompt2,ftharris1,13.9
157,pretrained_gpt2_2019_repub,run_2,Prompt2,ftklobuchar1,34.05
158,pretrained_gpt2_2019_repub,run_2,Prompt2,ftpence1,34.8
159,pretrained_gpt2_2019_repub,run_2,Prompt2,ftyang1,36.05
160,pretrained_gpt2_2019_repub,run_2,Prompt2,ftpelosi1,5.35
161,pretrained_gpt2_2019_repub,run_2,Prompt2,ftrubio1,28.4
162,pretrained_gpt2_2019_repub,run_2,Prompt2,ftocasioc1,16.3
163,pretrained_gpt2_2019_repub,run_2,Prompt2,fthaley1,48.9
164,pretrained_gpt2_2019_repub,run_2,Prompt2,ftthomas1,43.05
165,pretrained_gpt2_2019_repub,run_2,Prompt2,ftfauci1,48.2
166,pretrained_gpt2_2019_repub,run_2,Prompt2,ftblack,11.7
167,pretrained_gpt2_2019_repub,run_2,Prompt2,ftwhite,7.5
168,pretrained_gpt2_2019_repub,run_2,Prompt2,fthisp,22.3
169,pretrained_gpt2_2019_repub,run_2,Prompt2,ftasian,21.35
170,pretrained_gpt2_2019_repub,run_2,Prompt2,ftillegal,4.95
171,pretrained_gpt2_2019_repub,run_2,Prompt2,ftfeminists,11.1
172,pretrained_gpt2_2019_repub,run_2,Prompt2,ftmetoo,19.0
173,pretrained_gpt2_2019_repub,run_2,Prompt2,fttransppl,21.95
174,pretrained_gpt2_2019_repub,run_2,Prompt2,ftsocialists,10.95
175,pretrained_gpt2_2019_repub,run_2,Prompt2,ftcapitalists,9.2
176,pretrained_gpt2_2019_repub,run_2,Prompt2,ftbigbusiness,56.25
177,pretrained_gpt2_2019_repub,run_2,Prompt2,ftlaborunions,22.35
178,pretrained_gpt2_2019_repub,run_2,Prompt2,ftrepublicanparty,8.25
179,pretrained_gpt2_2019_repub,run_2,Prompt2,ftdemocraticparty,4.65
180,pretrained_gpt2_2019_repub,run_2,Prompt3,fttrump1,35.6
181,pretrained_gpt2_2019_repub,run_2,Prompt3,ftobama1,7.5
182,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbiden1,4.45
183,pretrained_gpt2_2019_repub,run_2,Prompt3,ftwarren1,7.9
184,pretrained_gpt2_2019_repub,run_2,Prompt3,ftsanders1,12.3
185,pretrained_gpt2_2019_repub,run_2,Prompt3,ftbuttigieg1,13.6
186,pretrained_gpt2_2019_repub,run_2,Prompt3,ftharris1,2.7
187,pretrained_gpt2_2019_repub,run_2,Prompt3,ftklobuchar1,17.2
188,pretrained_gpt2_2019_repub,run_2,Prompt3,ftpence1,30.55
189,pretrained_gpt2_2019_repub,run_2,Prompt3,ftyang1,21.4
190,pretrained_gpt2_2019_repub,run_2,Prompt3,ftpelosi1,1.55
