,model_name,run,prompt_format,question,group_sentiment
0,pretrained_gpt2_2019_dem,run_1,Prompt1,fttrump1,12.5
1,pretrained_gpt2_2019_dem,run_1,Prompt1,ftobama1,42.15
2,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbiden1,43.45
3,pretrained_gpt2_2019_dem,run_1,Prompt1,ftwarren1,67.05
4,pretrained_gpt2_2019_dem,run_1,Prompt1,ftsanders1,63.3
5,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbuttigieg1,62.55
6,pretrained_gpt2_2019_dem,run_1,Prompt1,ftharris1,65.5
7,pretrained_gpt2_2019_dem,run_1,Prompt1,ftklobuchar1,59.6
8,pretrained_gpt2_2019_dem,run_1,Prompt1,ftpence1,10.7
9,pretrained_gpt2_2019_dem,run_1,Prompt1,ftyang1,73.1
10,pretrained_gpt2_2019_dem,run_1,Prompt1,ftpelosi1,32.25
11,pretrained_gpt2_2019_dem,run_1,Prompt1,ftrubio1,9.7
12,pretrained_gpt2_2019_dem,run_1,Prompt1,ftocasioc1,43.1
13,pretrained_gpt2_2019_dem,run_1,Prompt1,fthaley1,25.3
14,pretrained_gpt2_2019_dem,run_1,Prompt1,ftthomas1,46.05
15,pretrained_gpt2_2019_dem,run_1,Prompt1,ftfauci1,48.05
16,pretrained_gpt2_2019_dem,run_1,Prompt1,ftblack,12.05
17,pretrained_gpt2_2019_dem,run_1,Prompt1,ftwhite,6.1
18,pretrained_gpt2_2019_dem,run_1,Prompt1,fthisp,31.15
19,pretrained_gpt2_2019_dem,run_1,Prompt1,ftasian,21.75
20,pretrained_gpt2_2019_dem,run_1,Prompt1,ftillegal,14.05
21,pretrained_gpt2_2019_dem,run_1,Prompt1,ftfeminists,46.9
22,pretrained_gpt2_2019_dem,run_1,Prompt1,ftmetoo,57.8
23,pretrained_gpt2_2019_dem,run_1,Prompt1,fttransppl,25.8
24,pretrained_gpt2_2019_dem,run_1,Prompt1,ftsocialists,48.55
25,pretrained_gpt2_2019_dem,run_1,Prompt1,ftcapitalists,26.65
26,pretrained_gpt2_2019_dem,run_1,Prompt1,ftbigbusiness,34.9
