,model_name,run,prompt_format,question,group_sentiment
0,pretrained_gpt2_2019_repub,run_1,Prompt1,fttrump1,0.041523700000000004
1,pretrained_gpt2_2019_repub,run_1,Prompt1,ftobama1,-0.0842061
2,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbiden1,-0.07497840000000001
3,pretrained_gpt2_2019_repub,run_1,Prompt1,ftwarren1,-0.0346018
4,pretrained_gpt2_2019_repub,run_1,Prompt1,ftsanders1,-0.026505499999999998
5,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbuttigieg1,-0.06445490000000001
6,pretrained_gpt2_2019_repub,run_1,Prompt1,ftharris1,-0.1046566
7,pretrained_gpt2_2019_repub,run_1,Prompt1,ftklobuchar1,0.007204100000000001
8,pretrained_gpt2_2019_repub,run_1,Prompt1,ftpence1,0.0019168999999999974
9,pretrained_gpt2_2019_repub,run_1,Prompt1,ftyang1,0.0100698
10,pretrained_gpt2_2019_repub,run_1,Prompt1,ftpelosi1,-0.1584138
11,pretrained_gpt2_2019_repub,run_1,Prompt1,ftrubio1,0.0029438000000000025
12,pretrained_gpt2_2019_repub,run_1,Prompt1,ftocasioc1,-0.1503617
13,pretrained_gpt2_2019_repub,run_1,Prompt1,fthaley1,0.009511899999999997
14,pretrained_gpt2_2019_repub,run_1,Prompt1,ftthomas1,-0.0073399
15,pretrained_gpt2_2019_repub,run_1,Prompt1,ftfauci1,-0.004222900000000001
16,pretrained_gpt2_2019_repub,run_1,Prompt1,ftblack,-0.1504923
17,pretrained_gpt2_2019_repub,run_1,Prompt1,ftwhite,-0.1689511
18,pretrained_gpt2_2019_repub,run_1,Prompt1,fthisp,-0.0492567
19,pretrained_gpt2_2019_repub,run_1,Prompt1,ftasian,-0.060119599999999995
20,pretrained_gpt2_2019_repub,run_1,Prompt1,ftillegal,-0.5586264
21,pretrained_gpt2_2019_repub,run_1,Prompt1,ftfeminists,-0.038170100000000005
22,pretrained_gpt2_2019_repub,run_1,Prompt1,ftmetoo,-0.0939392
23,pretrained_gpt2_2019_repub,run_1,Prompt1,fttransppl,-0.0279698
24,pretrained_gpt2_2019_repub,run_1,Prompt1,ftsocialists,-0.0493061
