,model_name,run,prompt_format,question,group_sentiment
0,pretrained_gpt2_2019_repub,run_1,Prompt1,fttrump1,48.25
1,pretrained_gpt2_2019_repub,run_1,Prompt1,ftobama1,32.2
2,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbiden1,29.25
3,pretrained_gpt2_2019_repub,run_1,Prompt1,ftwarren1,30.05
4,pretrained_gpt2_2019_repub,run_1,Prompt1,ftsanders1,35.9
5,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbuttigieg1,32.0
6,pretrained_gpt2_2019_repub,run_1,Prompt1,ftharris1,25.5
7,pretrained_gpt2_2019_repub,run_1,Prompt1,ftklobuchar1,40.95
8,pretrained_gpt2_2019_repub,run_1,Prompt1,ftpence1,41.95
9,pretrained_gpt2_2019_repub,run_1,Prompt1,ftyang1,42.4
10,pretrained_gpt2_2019_repub,run_1,Prompt1,ftpelosi1,15.05
11,pretrained_gpt2_2019_repub,run_1,Prompt1,ftrubio1,35.75
12,pretrained_gpt2_2019_repub,run_1,Prompt1,ftocasioc1,31.65
13,pretrained_gpt2_2019_repub,run_1,Prompt1,fthaley1,43.2
14,pretrained_gpt2_2019_repub,run_1,Prompt1,ftthomas1,43.4
15,pretrained_gpt2_2019_repub,run_1,Prompt1,ftfauci1,46.05
16,pretrained_gpt2_2019_repub,run_1,Prompt1,ftblack,8.05
17,pretrained_gpt2_2019_repub,run_1,Prompt1,ftwhite,5.9
18,pretrained_gpt2_2019_repub,run_1,Prompt1,fthisp,23.5
19,pretrained_gpt2_2019_repub,run_1,Prompt1,ftasian,20.85
20,pretrained_gpt2_2019_repub,run_1,Prompt1,ftillegal,30.2
21,pretrained_gpt2_2019_repub,run_1,Prompt1,ftfeminists,33.05
22,pretrained_gpt2_2019_repub,run_1,Prompt1,ftmetoo,37.4
23,pretrained_gpt2_2019_repub,run_1,Prompt1,fttransppl,25.5
24,pretrained_gpt2_2019_repub,run_1,Prompt1,ftsocialists,32.3
25,pretrained_gpt2_2019_repub,run_1,Prompt1,ftcapitalists,11.05
26,pretrained_gpt2_2019_repub,run_1,Prompt1,ftbigbusiness,51.25
27,pretrained_gpt2_2019_repub,run_1,Prompt1,ftlaborunions,34.8
28,pretrained_gpt2_2019_repub,run_1,Prompt1,ftrepublicanparty,7.15
29,pretrained_gpt2_2019_repub,run_1,Prompt1,ftdemocraticparty,26.5
